test_order,csv_id,jid,file_name,composition,target,prediction,abs_error,squared_error
0,13338,JVASP-100464,JVASP-100464.cif,Cr2HO4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
1,76,JVASP-13113,JVASP-13113.cif,Tl2ZnI4,3.6449999809265137,3.120689868927002,0.5243101119995117,0.2749010935449405
2,10560,JVASP-85665,JVASP-85665.cif,Ba2MgH6,3.811000108718872,4.256429672241211,0.44542956352233887,0.19840749605970132
3,210,JVASP-29030,JVASP-29030.cif,Te3MoWSe,0.4259999990463257,0.5436428189277649,0.11764281988143921,0.013839833069656748
4,3023,JVASP-18385,JVASP-18385.cif,DyH2,0.3140000104904175,0.3044400215148926,0.009559988975524902,9.139338921215767e-05
5,15001,JVASP-103218,JVASP-103218.cif,NaCaH6Ir,3.809999942779541,3.0417301654815674,0.7682697772979736,0.590238450709478
6,6883,JVASP-22667,JVASP-22667.cif,CaBr2,5.84499979019165,5.599919319152832,0.24508047103881836,0.060064437284609085
7,16403,JVASP-36766,JVASP-36766.cif,AgAuO2,0.0,0.18616431951522827,0.18616431951522827,0.034657153860568
8,12666,JVASP-67806,JVASP-67806.cif,BeSbCl,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
9,7070,JVASP-18097,JVASP-18097.cif,NbCrGe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
10,5715,JVASP-19710,JVASP-19710.cif,MnSi,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
11,6938,JVASP-16806,JVASP-16806.cif,NaMnTe2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
12,11399,JVASP-99393,JVASP-99393.cif,Y2GaAg,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
13,5820,JVASP-115429,JVASP-115429.cif,NaAsS,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
14,10038,JVASP-80732,JVASP-80732.cif,NaFeO2,0.00800000037997961,-1.6704590279914555e-06,0.008001670839007602,6.402673621582462e-05
15,3021,JVASP-77247,JVASP-77247.cif,Rb2AuBr,4.551000118255615,4.570329666137695,0.019329547882080078,0.00037363142132562643
16,8432,JVASP-102756,JVASP-102756.cif,GaAgSe2,0.7829999923706055,1.3048641681671143,0.5218641757965088,0.27234221797976943
17,10720,JVASP-106229,JVASP-106229.cif,MgReO4,1.1490000486373901,0.8940306901931763,0.25496935844421387,0.06500937374545401
18,16564,JVASP-86756,JVASP-86756.cif,Fe2B,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
19,1725,JVASP-24924,JVASP-24924.cif,KGaAs2O7,4.620999813079834,4.7497406005859375,0.12874078750610352,0.0165741903676917
20,16876,JVASP-5752,JVASP-5752.cif,TlSbO3,2.5799999237060547,2.6183512210845947,0.03835129737854004,0.001470822010617212
21,4546,JVASP-17551,JVASP-17551.cif,ZrSiTe,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
22,3728,JVASP-110419,JVASP-110419.cif,ErLuPd2,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
23,6449,JVASP-25347,JVASP-25347.cif,Mo,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
24,13679,JVASP-49169,JVASP-49169.cif,AgAsS2,1.9880000352859497,1.6751790046691895,0.31282103061676025,0.09785699719613206
25,11823,JVASP-32108,JVASP-32108.cif,Zr6BI12,1.0809999704360962,0.046276696026325226,1.034723274409771,1.0706522546052781
26,8397,JVASP-35992,JVASP-35992.cif,HoP,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
27,15601,JVASP-41236,JVASP-41236.cif,DyAl3,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
28,9417,JVASP-92261,JVASP-92261.cif,FeCu2GeS4,0.0,-1.6704590279914555e-06,1.6704590279914555e-06,2.7904333641981584e-12
